area_sqft,bedroom_num,bathroom_num,balcony_num,property_type_code,facing_code,age_years,price_per_sqft,total_rooms,room_bath_ratio,price
2225.0,4.0,4.0,3.0,0.0,2.0,3.0,0.09123595505617978,8.0,1.0,203.0
2880.01584,3.0,5.0,3.0,0.0,4.0,7.5,0.21701269531906464,8.0,0.6,625.0
1081.02852,2.0,2.0,2.0,0.0,3.0,5.0,0.1526324208356686,4.0,1.0,165.0
1529.9949599999998,2.0,2.0,3.0,0.0,2.0,1.0,0.062091707805364285,4.0,1.0,95.0
849.0,2.0,2.0,3.0,0.0,3.0,1.0,0.11189634864546526,4.0,1.0,95.0
2801.97684,3.0,5.0,3.0,0.0,6.0,3.0,0.13383408265430202,8.0,0.6,375.0
909.0198,3.0,3.0,2.0,1.0,8.0,15.0,0.242018930720761,6.0,1.0,220.00000000000003
4861.0224,6.0,6.0,3.0,1.0,3.0,5.0,0.2715478126576829,12.0,1.0,1320.0
870.0,3.0,2.0,3.0,0.0,3.0,5.0,0.1,5.0,1.5,87.0
2200.05396,3.0,4.0,2.0,0.0,1.0,7.5,0.11726985096311,7.0,0.75,258.0
2160.01188,3.0,3.0,3.0,0.0,3.0,3.0,0.0643514979186133,6.0,1.0,139.0
1130.0,3.0,3.0,3.0,0.0,2.0,7.5,0.11946902654867257,6.0,1.0,135.0
1600.0,3.0,3.0,3.0,0.0,6.0,3.0,0.140625,6.0,1.0,225.0
1836.01548,4.0,4.0,3.0,1.0,3.0,15.0,0.204246643933525,8.0,1.0,375.0
489.00852,2.0,2.0,2.0,0.0,7.0,3.0,0.05725871606490619,4.0,1.0,28.0
1836.01548,8.0,8.0,2.0,1.0,2.0,3.0,0.23692610696288902,16.0,1.0,435.0
2000.0,3.0,4.0,2.0,0.0,2.0,3.0,0.1915,7.0,0.75,383.0
899.97804,4.0,4.0,3.0,1.0,3.0,15.0,0.08889105783069996,8.0,1.0,80.0
2160.01188,4.0,4.0,3.0,1.0,3.0,15.0,0.34490551042710005,8.0,1.0,745.0
1200.0,3.0,3.0,2.0,0.0,4.0,3.0,0.09333333333333334,6.0,1.0,112.0
1081.02852,3.0,2.0,3.0,0.0,3.0,1.0,0.07585368793045348,5.0,1.5,82.0
1261.0026,2.0,2.0,3.0,0.0,3.0,0.0,0.15463885641472905,4.0,1.0,195.0
500.95656,2.0,2.0,1.0,0.0,7.0,1.0,0.08284151424227282,4.0,1.0,41.5
1599.9609599999997,2.0,2.0,2.0,0.0,3.0,3.0,0.09677369407383432,4.0,1.0,72.0
2400.0,3.0,3.0,3.0,0.0,4.0,3.0,0.1175,6.0,1.0,282.0
1123.0,3.0,3.0,2.0,0.0,8.0,15.0,0.07836153161175423,6.0,1.0,88.0
1743.98328,3.0,3.0,2.0,0.0,3.0,3.0,0.07167499908600042,6.0,1.0,125.0
4200.00516,9.0,9.0,3.0,1.0,5.0,7.5,0.13095222006822488,18.0,1.0,550.0
2200.05396,4.0,5.0,3.0,0.0,3.0,15.0,0.12499693416610562,9.0,0.8,275.0
1685.0,3.0,4.0,3.0,0.0,4.0,3.0,0.10919881305637982,7.0,0.75,184.0
1930.0,3.0,4.0,3.0,0.0,7.0,3.0,0.12176165803108809,7.0,0.75,235.0
3305.0,5.0,5.0,3.0,0.0,3.0,15.0,0.09984871406959153,10.0,1.0,330.0
1404.05616,2.0,2.0,3.0,0.0,3.0,7.5,0.06837333344273067,4.0,1.0,96.0
2979.04464,3.0,3.0,3.0,0.0,1.0,3.0,0.1745526042201234,6.0,1.0,520.0
1350.02088,3.0,2.0,2.0,0.0,3.0,1.0,0.07777657483342035,5.0,1.5,105.0
1557.0126,3.0,3.0,2.0,1.0,5.0,15.0,0.16377516790808244,6.0,1.0,255.0
1478.0048399999998,2.0,2.0,1.0,0.0,1.0,5.0,0.06499978714548729,4.0,1.0,96.07
1874.98116,3.0,4.0,3.0,0.0,4.0,3.0,0.2586692657754492,7.0,0.75,485.0
978.23,2.0,3.0,3.0,0.0,3.0,3.0,0.10018093904296535,5.0,0.6666666666666666,98.0
1700.06616,2.0,3.0,3.0,0.0,2.0,3.0,0.09293755955944678,5.0,0.6666666666666666,158.0
2017.0,4.0,5.0,3.0,0.0,7.0,1.0,0.07436787307882994,9.0,0.8,150.0
2150.00136,3.0,3.0,3.0,0.0,2.0,3.0,0.10697667651707903,6.0,1.0,230.0
1526.01228,3.0,2.0,3.0,0.0,3.0,15.0,0.04193937417069803,5.0,1.5,64.0
1650.0,3.0,3.0,2.0,0.0,1.0,3.0,0.07636363636363637,6.0,1.0,126.0
1715.0,3.0,4.0,3.0,0.0,3.0,3.0,0.15160349854227406,7.0,0.75,260.0
568.9850399999999,2.0,2.0,1.0,0.0,3.0,3.0,0.07030061809709444,4.0,1.0,40.0
761.0148,2.0,2.0,2.0,0.0,4.0,3.0,0.03942104673916985,4.0,1.0,30.0
500.0,1.0,1.0,1.0,1.0,3.0,5.0,0.138,2.0,1.0,69.0
1754.9625599999997,3.0,2.0,3.0,0.0,3.0,3.0,0.06552846346761951,5.0,1.5,115.0
1900.0,3.0,3.0,2.0,0.0,3.0,7.5,0.04736842105263158,6.0,1.0,90.0
2700.04176,4.0,4.0,3.0,1.0,3.0,15.0,0.22221878523834387,8.0,1.0,600.0
552.0,2.0,2.0,1.0,0.0,3.0,5.0,0.05434782608695652,4.0,1.0,30.0
1450.01844,3.0,3.0,1.0,0.0,3.0,3.0,0.09517120347793645,6.0,1.0,138.0
1350.98964,2.0,2.0,3.0,0.0,2.0,1.0,0.08142179387844899,4.0,1.0,110.0
1170.0467999999998,4.0,2.0,2.0,1.0,7.0,15.0,0.06410000010256,6.0,2.0,75.0
1611.0,3.0,3.0,3.0,0.0,2.0,3.0,0.1446306641837368,6.0,1.0,233.0
489.0,2.0,2.0,1.0,0.0,3.0,3.0,0.06134969325153374,4.0,1.0,30.0
1430.96616,10.0,6.0,3.0,1.0,3.0,15.0,0.08735356816544146,16.0,1.6666666666666667,125.0
1619.982,10.0,9.0,3.0,1.0,1.0,7.5,0.26234859399672344,19.0,1.1111111111111112,425.0
1828.05012,3.0,3.0,3.0,0.0,3.0,5.0,0.15207460504419867,6.0,1.0,278.0
2150.00136,3.0,3.0,3.0,0.0,2.0,7.5,0.039534858712833555,6.0,1.0,85.0
2584.9746,3.0,4.0,3.0,0.0,2.0,3.0,0.08704147421796717,7.0,0.75,225.0
430.0,1.0,1.0,1.0,0.0,3.0,1.0,0.05813953488372093,2.0,1.0,25.0
1700.0,3.0,3.0,3.0,0.0,8.0,3.0,0.06470588235294118,6.0,1.0,110.0
1791.0219599999998,3.0,3.0,3.0,0.0,8.0,3.0,0.07258425798419581,6.0,1.0,130.0
1888.97436,3.0,4.0,3.0,0.0,2.0,3.0,0.10058368394158616,7.0,0.75,190.0
2429.973,4.0,4.0,3.0,1.0,2.0,3.0,0.24691632376162204,8.0,1.0,600.0
1459.0,3.0,3.0,3.0,0.0,2.0,1.0,0.2810143934201508,6.0,1.0,410.0
1920.0,3.0,3.0,2.0,0.0,3.0,1.0,0.14583333333333334,6.0,1.0,280.0
1500.0,3.0,3.0,3.0,0.0,2.0,0.0,0.06,6.0,1.0,90.0
1815.02568,3.0,4.0,3.0,0.0,3.0,1.0,0.10192693251590798,7.0,0.75,185.0
1599.9609599999997,3.0,3.0,3.0,0.0,3.0,15.0,0.05937644878535037,6.0,1.0,95.0
650.0,2.0,2.0,2.0,0.0,3.0,5.0,0.11538461538461539,4.0,1.0,75.0
3500.02224,4.0,4.0,3.0,0.0,8.0,15.0,0.07142811755390446,8.0,1.0,250.0
4000.0,4.0,4.0,3.0,0.0,2.0,1.0,0.16875,8.0,1.0,675.0
1367.99676,2.0,2.0,3.0,0.0,2.0,3.0,0.10307041955274807,4.0,1.0,141.0
1350.02088,3.0,3.0,3.0,0.0,3.0,0.0,0.2592552494447345,6.0,1.0,350.0
1800.06372,1.0,1.0,1.0,1.0,3.0,15.0,0.09444110122946092,2.0,1.0,170.0
586.96092,2.0,2.0,1.0,0.0,3.0,3.0,0.042592273434490326,4.0,1.0,25.0
1945.0548,3.0,3.0,3.0,0.0,3.0,3.0,0.06940678483711617,6.0,1.0,135.0
900.0,2.0,2.0,2.0,0.0,2.0,15.0,0.06444444444444444,4.0,1.0,58.0
1508.0364,2.0,2.0,3.0,0.0,3.0,0.0,0.14256950296425205,4.0,1.0,215.0
3662.34,4.0,6.0,3.0,0.0,2.0,7.5,0.1529077038177777,10.0,0.6666666666666666,560.0
950.0,2.0,2.0,2.0,0.0,5.0,3.0,0.06842105263157895,4.0,1.0,65.0
1600.0,3.0,3.0,3.0,0.0,3.0,3.0,0.15,6.0,1.0,240.0
2000.05884,3.0,3.0,3.0,0.0,3.0,1.0,0.11249669034736999,6.0,1.0,225.0
3455.9974799999995,5.0,5.0,2.0,1.0,2.0,3.0,0.18807884084452517,10.0,1.0,650.0
3600.0198,2.0,2.0,1.0,0.0,3.0,1.0,0.02638874375079826,4.0,1.0,95.0
791.0,2.0,2.0,2.0,0.0,3.0,3.0,0.11125158027812895,4.0,1.0,88.0
683.83,2.0,2.0,2.0,0.0,3.0,5.0,0.17548221049091148,4.0,1.0,120.0
1968.0,4.0,5.0,3.0,0.0,5.0,3.0,0.1092479674796748,9.0,0.8,215.0
3438.0216,5.0,6.0,3.0,1.0,2.0,15.0,0.24170877809493693,11.0,0.8333333333333334,831.0
3500.02224,3.0,2.0,1.0,1.0,3.0,5.0,0.032856934074796056,5.0,1.5,115.0
2429.973,3.0,3.0,2.0,1.0,3.0,7.5,0.14814979425697322,6.0,1.0,360.0
1000.0,2.0,2.0,2.0,0.0,1.0,3.0,0.08,4.0,1.0,80.0
1900.0,3.0,3.0,3.0,0.0,3.0,7.5,0.04789473684210526,6.0,1.0,91.0
1836.01548,3.0,3.0,2.0,1.0,2.0,15.0,0.22330966403398733,6.0,1.0,410.0
565.0,2.0,2.0,2.0,0.0,3.0,1.0,0.07256637168141593,4.0,1.0,41.0
2727.0594,4.0,4.0,3.0,0.0,3.0,7.5,0.07333906991538211,8.0,1.0,200.0
1805.98392,4.0,3.0,3.0,0.0,3.0,15.0,0.06921434826507204,7.0,1.3333333333333333,125.0
3359.9826,4.0,4.0,3.0,0.0,3.0,5.0,0.09672669138227086,8.0,1.0,325.0
1929.01644,3.0,3.0,1.0,0.0,8.0,3.0,0.06998385145955521,6.0,1.0,135.0
637.01352,2.0,2.0,3.0,0.0,3.0,5.0,0.054943888789048,4.0,1.0,35.0
1750.0,3.0,3.0,3.0,0.0,4.0,3.0,0.07714285714285714,6.0,1.0,135.0
1671.00336,2.0,2.0,3.0,0.0,7.0,3.0,0.06283649842571233,4.0,1.0,105.0
1919.97468,3.0,4.0,3.0,0.0,7.0,7.5,0.07864687048893791,7.0,0.75,151.0
2010.06936,4.0,4.0,2.0,0.0,6.0,3.0,0.09452410139717767,8.0,1.0,190.0
1050.0282,3.0,3.0,1.0,0.0,8.0,1.0,0.061903099364378975,6.0,1.0,65.0
496.97388,2.0,2.0,1.0,0.0,2.0,1.0,0.05432881100310544,4.0,1.0,27.0
1480.05,2.0,2.0,3.0,0.0,5.0,3.0,0.08310530049660485,4.0,1.0,123.0
1295.01684,2.0,2.0,3.0,0.0,3.0,1.0,0.060230876997707614,4.0,1.0,78.0
1700.0,3.0,3.0,3.0,0.0,1.0,3.0,0.08235294117647059,6.0,1.0,140.0
1827.51192,3.0,2.0,1.0,0.0,6.0,3.0,0.0683990066669442,5.0,1.5,125.0
1022.58,3.0,3.0,3.0,0.0,2.0,3.0,0.1320190107375462,6.0,1.0,135.0
978.23,2.0,3.0,3.0,0.0,6.0,3.0,0.08893613976263251,5.0,0.6666666666666666,87.0
1700.0,3.0,3.0,3.0,0.0,2.0,1.0,0.11176470588235295,6.0,1.0,190.0
899.97804,2.0,3.0,3.0,1.0,3.0,5.0,0.18333780677581868,5.0,0.6666666666666666,165.0
4499.99784,7.0,5.0,3.0,1.0,3.0,3.0,0.2511112316445023,12.0,1.4,1130.0
585.4539599999999,2.0,2.0,1.0,0.0,3.0,3.0,0.07173920217398479,4.0,1.0,42.0
1935.04428,9.0,9.0,3.0,1.0,3.0,3.0,0.39275587016541036,18.0,1.0,760.0
2249.99892,3.0,3.0,3.0,1.0,5.0,7.5,0.22222232888894008,6.0,1.0,500.0
1500.0,3.0,2.0,2.0,0.0,6.0,7.5,0.06933333333333333,5.0,1.5,104.0
1415.03544,2.0,2.0,3.0,0.0,3.0,7.5,0.0713763041864167,4.0,1.0,101.0
1370.04192,3.0,2.0,3.0,0.0,2.0,3.0,0.04744380376331843,5.0,1.5,65.0
1550.0,3.0,3.0,3.0,0.0,3.0,3.0,0.10967741935483871,6.0,1.0,170.0
1385.0038799999998,2.0,2.0,2.0,0.0,7.0,1.0,0.0758120619849816,4.0,1.0,105.0
1080.05976,9.0,4.0,3.0,1.0,5.0,5.0,0.09073572003089903,13.0,2.25,98.0
2215.01592,4.0,3.0,3.0,0.0,2.0,7.5,0.0808120602582396,7.0,1.3333333333333333,179.0
2053.98648,3.0,3.0,3.0,0.0,3.0,5.0,0.17040034265464105,6.0,1.0,350.0
925.704,3.0,2.0,3.0,0.0,3.0,5.0,0.15123624830399351,5.0,1.5,140.0
1777.02876,3.0,3.0,2.0,0.0,2.0,15.0,0.13224321704281253,6.0,1.0,235.0
6228.0504,5.0,5.0,3.0,1.0,5.0,3.0,0.11239472307417422,10.0,1.0,700.0
1449.04968,5.0,4.0,3.0,1.0,8.0,7.5,0.24498814975066968,9.0,1.25,355.0
1788.9767999999997,3.0,3.0,3.0,0.0,3.0,0.0,0.09502638603250754,6.0,1.0,170.0
9000.10332,3.0,3.0,3.0,1.0,3.0,7.5,0.06944364723137422,6.0,1.0,625.0
2570.0,4.0,4.0,3.0,0.0,1.0,15.0,0.20428015564202334,8.0,1.0,525.0
1671.00336,3.0,2.0,2.0,0.0,3.0,5.0,0.09993995463899008,5.0,1.5,167.0
1564.9779599999997,3.0,4.0,2.0,0.0,3.0,5.0,0.06325967683276512,7.0,0.75,99.0
1900.0,3.0,4.0,3.0,0.0,4.0,7.5,0.05,7.0,0.75,95.0
540.0298799999999,5.0,3.0,2.0,1.0,7.0,15.0,0.09258746941928474,8.0,1.6666666666666667,50.0
1125.05328,3.0,3.0,1.0,1.0,1.0,7.5,0.11555008310361976,6.0,1.0,130.0
2200.05396,4.0,4.0,3.0,0.0,3.0,1.0,0.08636151815112753,8.0,1.0,190.0
50.0526,6.0,3.0,3.0,1.0,5.0,7.5,0.5993694633245825,9.0,2.0,30.0
1366.0592399999998,2.0,2.0,3.0,0.0,3.0,1.0,0.06588294077202685,4.0,1.0,90.0
2700.04176,4.0,4.0,3.0,1.0,3.0,7.5,0.22221878523834387,8.0,1.0,600.0
2580.02316,4.0,4.0,3.0,0.0,3.0,5.0,0.05038714458671758,8.0,1.0,130.0
1225.05084,2.0,2.0,3.0,0.0,3.0,1.0,0.12244389792018753,4.0,1.0,150.0
3375.0522,5.0,5.0,2.0,1.0,4.0,7.5,0.2933287965146139,10.0,1.0,990.0
1960.0,4.0,5.0,3.0,0.0,7.0,5.0,0.08928571428571429,9.0,0.8,175.0
1326.01716,3.0,3.0,3.0,0.0,8.0,3.0,0.05354380180117729,6.0,1.0,71.0
1950.00624,3.0,5.0,3.0,0.0,3.0,1.0,0.09230739692402215,8.0,0.6,180.0
1929.9852,3.0,3.0,3.0,0.0,7.0,7.5,0.06528547472799273,6.0,1.0,126.0
1745.0596799999998,3.0,3.0,3.0,0.0,2.0,3.0,0.09627177908322311,6.0,1.0,168.0
2339.9859599999995,3.0,2.0,1.0,1.0,2.0,15.0,0.09615442308038466,5.0,1.5,225.0
1560.0,3.0,4.0,3.0,0.0,7.0,7.5,0.08205128205128205,7.0,0.75,128.0
1109.0149199999998,2.0,2.0,2.0,0.0,3.0,7.5,0.12172965175256616,4.0,1.0,135.0
2090.04588,4.0,4.0,2.0,0.0,8.0,3.0,0.053587340388910505,8.0,1.0,112.0
2803.0,3.0,4.0,3.0,0.0,2.0,3.0,0.1962183374955405,7.0,0.75,550.0
737153.1647999999,2.0,2.0,2.0,0.0,3.0,3.0,4.747995623066476e-05,4.0,1.0,35.0
1260.03384,2.0,2.0,2.0,0.0,3.0,5.0,0.15793226632706944,4.0,1.0,199.0
4518.08136,6.0,8.0,2.0,1.0,2.0,3.0,0.41831916014898857,14.0,0.75,1890.0
357.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0700280112044818,2.0,1.0,25.0
1022.58,3.0,3.0,3.0,0.0,8.0,3.0,0.14864362690449645,6.0,1.0,152.0
2298.00636,4.0,4.0,3.0,0.0,2.0,5.0,0.12489086409665116,8.0,1.0,287.0
358.9794,3.0,3.0,2.0,1.0,2.0,15.0,2.3538955160101107,6.0,1.0,844.9999999999999
1215.0403199999998,2.0,2.0,2.0,0.0,3.0,3.0,0.10287724443580606,4.0,1.0,125.0
2398.0,3.0,4.0,3.0,0.0,3.0,3.0,0.08298582151793162,7.0,0.75,199.0
1522.99836,3.0,3.0,3.0,0.0,7.0,5.0,0.05384116106336451,6.0,1.0,82.0
599.98536,2.0,2.0,1.0,0.0,3.0,3.0,0.06666829337302496,4.0,1.0,40.0
8000.02008,5.0,5.0,3.0,1.0,2.0,3.0,0.11249971762570876,10.0,1.0,900.0
2604.99564,3.0,3.0,3.0,0.0,5.0,7.5,0.10364700648788801,6.0,1.0,270.0
2100.0,3.0,4.0,3.0,0.0,3.0,3.0,0.16142857142857142,7.0,0.75,339.0
1550.0159999999998,3.0,2.0,3.0,0.0,3.0,15.0,0.05161237045295017,5.0,1.5,80.0
990.288,2.0,2.0,1.0,0.0,3.0,5.0,0.10602976103921283,4.0,1.0,105.0
1621.0584,2.0,2.0,3.0,0.0,3.0,0.0,0.06099718554248262,4.0,1.0,98.88
1929.0,3.0,3.0,3.0,0.0,5.0,3.0,0.06739243131156039,6.0,1.0,130.0
599.98536,3.0,5.0,3.0,1.0,4.0,7.5,0.1250030500744218,8.0,0.6,75.0
2429.973,4.0,4.0,3.0,1.0,2.0,1.0,0.14814979425697322,8.0,1.0,360.0
1800.0,3.0,3.0,3.0,0.0,1.0,15.0,0.08611111111111111,6.0,1.0,155.0
909.0198,2.0,2.0,3.0,1.0,2.0,7.5,0.07700602341115122,4.0,1.0,70.0
2087.03196,4.0,4.0,2.0,0.0,4.0,3.0,0.09582986932313199,8.0,1.0,200.0
1800.0,3.0,3.0,3.0,0.0,6.0,3.0,0.17777777777777778,6.0,1.0,320.0
3950.06508,4.0,4.0,3.0,0.0,3.0,5.0,0.19746510100537382,8.0,1.0,780.0
1505.02248,3.0,3.0,3.0,0.0,2.0,3.0,0.08504856352710426,6.0,1.0,128.0
2349.99648,4.0,6.0,3.0,0.0,2.0,3.0,0.06808520836592913,10.0,0.6666666666666666,160.0
689.9723999999999,2.0,2.0,1.0,0.0,3.0,0.0,0.055074666754786145,4.0,1.0,38.0
1225.0,2.0,2.0,3.0,0.0,8.0,3.0,0.052653061224489796,4.0,1.0,64.5
605.04444,1.0,1.0,1.0,0.0,3.0,15.0,0.07768024444617655,2.0,1.0,47.0
1022.58,3.0,3.0,3.0,0.0,8.0,3.0,0.1320190107375462,6.0,1.0,135.0
4000.01004,4.0,5.0,3.0,1.0,1.0,7.5,0.209999472901323,9.0,0.8,840.0
1619.982,4.0,4.0,2.0,1.0,4.0,3.0,0.2160517832914193,8.0,1.0,350.0
963.05508,7.0,7.0,3.0,1.0,7.0,3.0,0.2595905521831628,14.0,1.0,250.0
1650.01356,3.0,3.0,3.0,0.0,8.0,7.5,0.08605989880471042,6.0,1.0,142.0
7000.0444800000005,4.0,4.0,1.0,1.0,3.0,7.5,0.26428403494944647,8.0,1.0,1850.0
1785.0,3.0,4.0,3.0,0.0,1.0,7.5,0.27170868347338933,7.0,0.75,485.0
1350.02088,5.0,5.0,3.0,1.0,3.0,15.0,0.3333281778575158,10.0,1.0,450.0
1700.0,4.0,5.0,3.0,0.0,2.0,3.0,0.17352941176470588,9.0,0.8,295.0
1498.0258799999997,2.0,2.0,2.0,0.0,3.0,3.0,0.04672816466962507,4.0,1.0,70.0
899.97804,3.0,2.0,2.0,1.0,3.0,1.0,0.057779187589954976,5.0,1.5,52.0
1664.97552,4.0,3.0,3.0,1.0,3.0,7.5,0.19820111229022755,7.0,1.3333333333333333,330.0
2445.0426,3.0,4.0,3.0,0.0,3.0,3.0,0.030674312177628314,7.0,0.75,75.0
1280.05488,2.0,2.0,2.0,0.0,3.0,7.5,0.053903938868621014,4.0,1.0,69.0
2191.0122,3.0,3.0,3.0,0.0,2.0,1.0,0.09036919100678673,6.0,1.0,198.0
750.0,2.0,2.0,2.0,0.0,3.0,7.5,0.06666666666666667,4.0,1.0,50.0
2159.04312,3.0,4.0,3.0,0.0,3.0,7.5,0.12505539954199713,7.0,0.75,270.0
1578.0024,3.0,3.0,2.0,0.0,3.0,3.0,0.10456257861204774,6.0,1.0,165.0
2470.01508,4.0,4.0,3.0,0.0,4.0,15.0,0.13765098146688237,8.0,1.0,340.0
1233.98496,2.0,2.0,2.0,0.0,3.0,1.0,0.07863953220305052,4.0,1.0,97.04
1836.01548,5.0,4.0,2.0,1.0,2.0,7.5,0.23147952979132833,9.0,1.25,425.0
1120.0,2.0,2.0,3.0,0.0,2.0,1.0,0.07767857142857143,4.0,1.0,87.0
1449.04968,4.0,4.0,3.0,1.0,2.0,15.0,0.24153761243023772,8.0,1.0,350.0
2200.05396,3.0,4.0,3.0,0.0,3.0,3.0,0.1772683793628407,7.0,0.75,390.0
360.05580000000003,1.0,1.0,1.0,0.0,2.0,3.0,0.06526766129027778,2.0,1.0,23.5
3149.9769599999995,4.0,4.0,3.0,0.0,2.0,3.0,0.08412759946028305,8.0,1.0,265.0
1942.04088,3.0,4.0,3.0,0.0,2.0,3.0,0.0937158439218849,7.0,0.75,182.0
709.9934399999999,2.0,2.0,2.0,0.0,3.0,3.0,0.06478933101128373,4.0,1.0,46.0
340.03476,1.0,1.0,1.0,0.0,3.0,1.0,0.064699267804268,2.0,1.0,22.0
1456.0,3.0,3.0,3.0,0.0,5.0,3.0,0.13736263736263737,6.0,1.0,200.0
2429.973,5.0,6.0,3.0,1.0,3.0,15.0,0.24691632376162204,11.0,0.8333333333333334,600.0
1800.06372,6.0,7.0,3.0,1.0,3.0,7.5,0.3666536871261424,13.0,0.8571428571428571,660.0
4230.03672,4.0,4.0,3.0,1.0,7.0,3.0,0.2955057089906302,8.0,1.0,1250.0
2429.973,3.0,3.0,2.0,1.0,3.0,7.5,0.12551579791215786,6.0,1.0,305.0
2892.07152,3.0,3.0,3.0,0.0,3.0,5.0,0.2081552948593747,6.0,1.0,602.0
846.0,4.0,4.0,2.0,1.0,1.0,3.0,0.14184397163120568,8.0,1.0,120.0
2000.05884,3.0,3.0,3.0,0.0,3.0,5.0,0.07999764646924087,6.0,1.0,160.0
2749.98672,4.0,4.0,3.0,0.0,3.0,5.0,0.16981900188958005,8.0,1.0,467.0
2200.05396,3.0,4.0,2.0,0.0,3.0,3.0,0.11726985096311,7.0,0.75,258.0
1249.7004,3.0,4.0,3.0,0.0,5.0,5.0,0.31207479808760563,7.0,0.75,390.0
1350.02088,2.0,3.0,1.0,0.0,8.0,3.0,0.08888751409533754,5.0,0.6666666666666666,120.0
1435.0564799999995,2.0,3.0,3.0,0.0,1.0,0.0,0.0487785679348314,5.0,0.6666666666666666,70.0
4699.99296,4.0,5.0,3.0,1.0,3.0,5.0,0.06702137698521149,9.0,0.8,315.0
1762.0667999999998,3.0,3.0,2.0,0.0,4.0,7.5,0.07945215243826172,6.0,1.0,140.0
1599.9609599999997,2.0,2.0,3.0,0.0,2.0,1.0,0.09677369407383432,4.0,1.0,147.0
1939.03,2.0,3.0,2.0,0.0,4.0,3.0,0.1444020979561946,5.0,0.6666666666666666,280.0
1919.97468,3.0,4.0,3.0,0.0,6.0,7.5,0.07864687048893791,7.0,0.75,151.0
224.9676,2.0,2.0,1.0,1.0,2.0,7.5,0.12001728248867836,4.0,1.0,27.0
6300.061559999999,5.0,6.0,3.0,1.0,3.0,3.0,0.1349193165661702,11.0,0.8333333333333334,850.0
850.0,2.0,2.0,1.0,0.0,7.0,3.0,0.03882352941176471,4.0,1.0,33.0
2727.0594,4.0,4.0,3.0,0.0,3.0,3.0,0.0729723745658052,8.0,1.0,199.0
3500.0,3.0,4.0,3.0,1.0,3.0,7.5,0.025714285714285714,7.0,0.75,90.0
1130.0,2.0,2.0,3.0,0.0,7.0,3.0,0.09557522123893805,4.0,1.0,108.0
1185.54696,6.0,2.0,1.0,1.0,8.0,15.0,0.10121910312181984,8.0,3.0,120.0
1466.0,3.0,3.0,3.0,0.0,2.0,3.0,0.10231923601637108,6.0,1.0,150.0
7000.0444800000005,9.0,9.0,3.0,1.0,3.0,3.0,0.19285591739554203,18.0,1.0,1350.0
2800.03932,3.0,5.0,2.0,0.0,6.0,3.0,0.13035531229611447,8.0,0.6,365.0
1688.97924,3.0,3.0,3.0,0.0,3.0,1.0,0.09473177420463735,6.0,1.0,160.0
3000.0,4.0,4.0,3.0,0.0,3.0,7.5,0.10833333333333334,8.0,1.0,325.0
1350.02088,3.0,3.0,2.0,1.0,3.0,7.5,0.3333281778575158,6.0,1.0,450.0
709.9934399999999,2.0,2.0,3.0,0.0,3.0,1.0,0.08450782305819617,4.0,1.0,60.0
4544.99136,6.0,7.0,3.0,1.0,2.0,1.0,0.5720582931977235,13.0,0.8571428571428571,2600.0
4499.99784,5.0,5.0,3.0,1.0,3.0,7.5,0.3333334933334101,10.0,1.0,1500.0
2191.0122,4.0,3.0,3.0,0.0,3.0,3.0,0.08124098989499008,7.0,1.3333333333333333,178.0
2429.973,3.0,3.0,2.0,1.0,3.0,7.5,0.16461088250774802,6.0,1.0,400.0
2599.0,3.0,3.0,3.0,0.0,1.0,1.0,0.10696421700654098,6.0,1.0,278.0
1535.05404,3.0,3.0,3.0,0.0,2.0,5.0,0.08859622948518477,6.0,1.0,136.0
1700.0,3.0,3.0,3.0,0.0,5.0,3.0,0.07647058823529412,6.0,1.0,130.0
4200.00516,4.0,4.0,3.0,0.0,7.0,3.0,0.17999977885741456,8.0,1.0,756.0
482.98068,2.0,2.0,2.0,0.0,3.0,3.0,0.07246666678261333,4.0,1.0,35.0
4337.03088,4.0,5.0,3.0,0.0,3.0,3.0,0.1648593288318943,9.0,0.8,715.0
1198.0332,2.0,2.0,2.0,0.0,5.0,7.5,0.07929663384954606,4.0,1.0,95.0
925.05816,2.0,2.0,1.0,0.0,3.0,15.0,0.06053673425247121,4.0,1.0,56.0
1319.98932,2.0,2.0,3.0,0.0,3.0,0.0,0.045454913226116105,4.0,1.0,60.0
112.05324,3.0,3.0,3.0,1.0,3.0,5.0,0.8031896266453339,6.0,1.0,90.0
1771.32,3.0,4.0,3.0,0.0,8.0,7.5,0.09315087053722648,7.0,0.75,165.0
1499.9634,3.0,3.0,3.0,0.0,3.0,1.0,0.13333658674604992,6.0,1.0,200.0
2588.84964,3.0,3.0,3.0,0.0,1.0,1.0,0.15450878020092354,6.0,1.0,400.0
4327.989119999999,4.0,4.0,3.0,0.0,4.0,15.0,0.07509261021432513,8.0,1.0,325.0
1140.0,2.0,2.0,2.0,0.0,5.0,3.0,0.06578947368421052,4.0,1.0,75.0
2610.05472,4.0,5.0,3.0,1.0,1.0,3.0,0.20689221412185566,9.0,0.8,540.0
1440.00792,4.0,4.0,2.0,1.0,3.0,15.0,0.1631935468799366,8.0,1.0,235.0
1854.0,3.0,4.0,2.0,0.0,8.0,7.5,0.07551240560949299,7.0,0.75,140.0
1440.00792,3.0,3.0,2.0,1.0,3.0,3.0,0.2430542187573524,6.0,1.0,350.0
